C00000059|01312017|416|2|832
C00000059|02282017|416|2|832
C00000422|02012017|100|1|100
C00000422|02032017|500|18|11958
C00000422|02062017|41|1|41
C00000422|02102017|500|9|8281
C00000422|02162017|208|38|7196
C00000422|02172017|500|7|5600
C00000422|02232017|500|3|1250
C00000422|02272017|1000|28|24690
C00000422|02282017|500|11|9000
C00000422|03012017|500|3|3083
C00000422|03022017|25|1|25
C00000422|03032017|500|20|15916
C00000422|03042017|250|1|250
C00000422|03062017|83|136|15351
C00000422|03072017|41|7|1246
C00000422|03082017|41|2|82
C00000422|03092017|500|5|1895
C00000422|03102017|500|21|13350
C00000422|03162017|124|2|249
C00000422|03172017|500|10|5750
C00000422|03202017|500|3|2000
C00000422|03212017|83|1|83
C00000422|03232017|500|16|7415
C00000422|03302017|1000|5|5500
C00000729|01012017|625|2|1250
C00000729|01042017|250|14|4500
C00000729|01082017|250|1|250
C00000729|01102017|250|1|250
C00000729|01122017|250|16|4000
C00000729|01192017|250|10|3934
C00000729|01232017|1000|1|1000
C00000729|01242017|250|2|500
C00000729|01262017|250|11|2916
C00000729|01282017|250|1|250
C00000729|01302017|250|1|250
C00000729|01312017|250|4|1000
C00000729|02012017|1000|1|1000
C00000729|02102017|250|3|750
C00000729|02142017|50|1|50
C00000729|02172017|625|2|1250
C00000729|02212017|500|1|500
C00000729|02232017|250|1|250
C00000729|03012017|250|2|500
C00000729|03072017|250|1|250
C00000729|03082017|250|1|250
C00000729|03092017|250|12|3000
C00000729|03102017|250|1|250
C00000729|03112017|750|2|1500
C00000729|03132017|250|1|250
C00000729|03142017|250|1|250
C00000729|03152017|1000|1|1000
C00000729|03162017|1000|1|1000
C00000729|03172017|250|2|500
C00000729|03202017|83|2|166
C00000729|03212017|312|8|3041
C00000729|03232017|500|1|500
C00000729|03262017|500|17|9500
C00000729|03272017|500|23|12750
C00000885|02092017|250|110|30030
C00000885|02282017|225|2|450
C00000901|01032017|250|3|865
C00000901|01042017|625|1|625
